subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,aflnet,5,crash,"id:000006,sig:06,src:000180+000382,op:splice,rep:8",6,SIGABRT,180,,,25821,36dcf2b03aca80dc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000016,sig:06,src:000504,op:havoc,rep:16",6,SIGABRT,504,,havoc,259603,316b032d4c93bfb5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000037,sig:06,src:000369+000437,op:splice,rep:128",6,SIGABRT,369,,,50700,73630d2d575f2163,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000018,sig:06,src:000555,op:havoc,rep:2",6,SIGABRT,555,,havoc,48314,86bfa9976af1893c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000058,sig:06,src:000501+000437,op:splice,rep:2",6,SIGABRT,501,,,112951,cd6e235a69dcc8f2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000043,sig:06,src:000691,op:havoc,rep:8",6,SIGABRT,691,,havoc,161429,eb9a50d978bc699c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000053,sig:06,src:000763,op:havoc,rep:128",6,SIGABRT,763,,havoc,233610,0a23e2ccd1cb998d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000057,sig:06,src:000744,op:havoc,rep:4",6,SIGABRT,744,,havoc,213186,a0c5af10c59a1960,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000021,sig:06,src:000530+000500,op:splice,rep:64",6,SIGABRT,530,,,338282,802bdad1ca4c511a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000007,sig:06,src:000079+000378,op:splice,rep:64",6,SIGABRT,79,,,11383,310e7be0861f984c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000028,sig:06,src:000566,op:havoc,rep:2",6,SIGABRT,566,,havoc,31422,00397666a96b9550,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000022,sig:06,src:000529+000402,op:splice,rep:128",6,SIGABRT,529,,,144870,6a480e1fb8a5320e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000049,sig:06,src:000729,op:havoc,rep:4",6,SIGABRT,729,,havoc,88544,9fa6f3cf5107644e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000001,sig:06,src:000270+000266,op:splice,rep:32",6,SIGABRT,270,,,6060,7278706b14559b81,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000036,sig:06,src:000582,op:havoc,rep:16",6,SIGABRT,582,,havoc,79198,cf2e62146abb8776,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000027,sig:06,src:000605+000440,op:splice,rep:16",6,SIGABRT,605,,,66953,372855b7e49699e3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000048,sig:06,src:000349,op:havoc,rep:4",6,SIGABRT,349,,havoc,79971,d17f3dcfdf5edb5a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,crash,"id:000044,sig:06,src:000585,op:havoc,rep:8",6,SIGABRT,585,,havoc,155768,803ccd97e9613638,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,5,hang,"id:000059,src:000566+000443,op:splice,rep:64",,N/A,566,,,9827,44daaec0ba0677b9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000047,src:000087,op:havoc,rep:128",,N/A,87,,havoc,505,860aba34095f6a9d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000005,src:000004+000005,op:splice,rep:32",,N/A,4,,,141,9b1405c38d8fef00,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000010,src:000208,op:havoc,rep:16",,N/A,208,,havoc,802,034cbd31eb23b415,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000066,src:000533+000611,op:splice,rep:32",,N/A,533,,,344937,d904afbff4a3e846,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000018,src:000274+000342,op:splice,rep:64",,N/A,274,,,79767,95e86cad319d2a1e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000064,src:000515,op:havoc,rep:64",,N/A,515,,havoc,1134,ce88ea0080e18a35,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000038,src:000409+000482,op:splice,rep:16",,N/A,409,,,85841,fa13bd638cca1f33,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000049,src:000331+000523,op:splice,rep:64",,N/A,331,,,31306,23c548a8cda1de9a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000071,src:000576+000053,op:splice,rep:64",,N/A,576,,,27627,8f20b93ceca1304a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000020,src:000181+000277,op:splice,rep:64",,N/A,181,,,23788,d7172a0233773835,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000031,src:000079+000448,op:splice,rep:32",,N/A,79,,,6627,cae844a3b8d70f31,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000000,src:000000,op:havoc,rep:64",,N/A,0,,havoc,129,fb174f78b9bb708e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000068,src:000679+000669,op:splice,rep:32",,N/A,679,,,174381,3da37078dd457e4f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000014,src:000152+000282,op:splice,rep:32",,N/A,152,,,28588,57d75223f987af08,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000060,src:000299+000281,op:splice,rep:8",,N/A,299,,,25435,e70183ebdc99ff86,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000072,src:000716+000705,op:splice,rep:64",,N/A,716,,,92521,ddca1a8caeb9a551,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000025,src:000019+000324,op:splice,rep:2",,N/A,19,,,5921,71984e049f4d92ba,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000012,src:000082+000191,op:splice,rep:2",,N/A,82,,,902,d8b38aee6690098a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000052,src:000545,op:havoc,rep:8",,N/A,545,,havoc,36128,c52df9be6a348e20,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000073,src:000081+000476,op:splice,rep:16",,N/A,81,,,1973,c151e3770ae7df9e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000067,src:000566,op:havoc,rep:32",,N/A,566,,havoc,56668,5db5d6fef73ad595,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000039,src:000223+000339,op:splice,rep:16",,N/A,223,,,5546,2a3ad2bcab9f89d9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000037,src:000409+000461,op:splice,rep:8",,N/A,409,,,260152,b9a00aeaa1cb6f13,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000041,src:000199+000048,op:splice,rep:128",,N/A,199,,,240,6c8566c68e4d463a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000069,src:000584,op:havoc,rep:32",,N/A,584,,havoc,142164,1107fd4fb53dc625,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000001,src:000000,op:havoc,rep:8",,N/A,0,,havoc,131,23c2affff740ace9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000026,src:000019+000324,op:splice,rep:32",,N/A,19,,,4319,9abc3e1116ff5743,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000062,src:000548,op:havoc,rep:2",,N/A,548,,havoc,16360,f459c9d4d8a98ab5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000023,src:000331+000437,op:splice,rep:32",,N/A,331,,,53352,72033491ca3e111d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000048,src:000434+000206,op:splice,rep:32",,N/A,434,,,49815,409209d5e4d56f09,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000035,src:000409,op:havoc,rep:8",,N/A,409,,havoc,77128,9d768a77b22064fc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000051,src:000257+000558,op:splice,rep:16",,N/A,257,,,257853,81811cd4a4723acc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000061,src:000625+000371,op:splice,rep:32",,N/A,625,,,261772,2f261fc7b41d2450,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000009,src:000001+000217,op:splice,rep:4",,N/A,1,,,664,d0cc2287cb419ece,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000058,src:000547+000626,op:splice,rep:128",,N/A,547,,,337751,353aef45549f62cc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000043,src:000456,op:havoc,rep:2",,N/A,456,,havoc,74968,0eaa89ca04b29a8a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000045,src:000504,op:havoc,rep:4",,N/A,504,,havoc,259174,8ddbb7dccd7752a8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000046,src:000552+000144,op:splice,rep:128",,N/A,552,,,4563,6d114f3d9eecfdcf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000056,src:000102+000262,op:splice,rep:64",,N/A,102,,,1786,60e9ed633d4f24e0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000004,src:000004+000040,op:splice,rep:32",,N/A,4,,,299,dbc84554455a61ad,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000044,src:000461,op:havoc,rep:128",,N/A,461,,havoc,82964,3219063be535efb1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000034,src:000333+000160,op:splice,rep:128",,N/A,333,,,55640,49f9a6e026f358fe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000028,src:000180+000382,op:splice,rep:128",,N/A,180,,,21290,2e565c7eee67dddd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000070,src:000658+000648,op:splice,rep:32",,N/A,658,,,140551,4e5563b768db0f45,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000042,src:000432,op:havoc,rep:2",,N/A,432,,havoc,74924,d59bb2350822359a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000033,src:000333+000283,op:splice,rep:64",,N/A,333,,,26929,9d215a8990fa6b6c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000007,src:000000+000003,op:splice,rep:32",,N/A,0,,,480,33e88c1b7c1d26a9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000021,src:000054,op:havoc,rep:2",,N/A,54,,havoc,138,f4e7277809a0f6c3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000050,src:000313,op:havoc,rep:8",,N/A,313,,havoc,828,587b118396473eea,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000015,src:000128,op:havoc,rep:16",,N/A,128,,havoc,594,66265b2b0568127d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000011,src:000082+000191,op:splice,rep:128",,N/A,82,,,1863,8ef63b8b85a47f2d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000002,src:000000,op:havoc,rep:64",,N/A,0,,havoc,125,802d79763b928a1b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000065,src:000567+000551,op:splice,rep:32",,N/A,567,,,2771,cc94de863764fc6c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000016,src:000003,op:havoc,rep:2",,N/A,3,,havoc,160,8cbbe38fd307d98f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000022,src:000062+000409,op:splice,rep:128",,N/A,62,,,21258,17815d7d98400ca0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000006,src:000000,op:havoc,rep:4",,N/A,0,,havoc,146,e78820d41e488b1f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000017,src:000003+000329,op:splice,rep:32",,N/A,3,,,28164,b91f63dd05979027,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000013,src:000152+000282,op:splice,rep:64",,N/A,152,,,29391,9a5291d0ac872eb8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000024,src:000025,op:havoc,rep:8",,N/A,25,,havoc,68,372f68b5cfd7a9a8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000063,src:000518,op:havoc,rep:128",,N/A,518,,havoc,42282,b22be964d5a0845e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000030,src:000079+000378,op:splice,rep:16",,N/A,79,,,13037,361157f77ae782a7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000054,src:000508,op:havoc,rep:64",,N/A,508,,havoc,77889,33949bb9ba4e954a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000003,src:000000+000015,op:splice,rep:8",,N/A,0,,,246,98b66cc77946267a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000053,src:000545+000510,op:splice,rep:2",,N/A,545,,,65833,340eab56c6913dd0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000057,src:000102+000147,op:splice,rep:32",,N/A,102,,,1203,7781432ff49f837f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000036,src:000409,op:havoc,rep:2",,N/A,409,,havoc,77097,11b75ea57a60aca9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000019,src:000236+000391,op:splice,rep:128",,N/A,236,,,44227,0735644a106ecd8e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000032,src:000276,op:havoc,rep:64",,N/A,276,,havoc,26793,46f0db822e2d426d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000055,src:000373+000445,op:splice,rep:8",,N/A,373,,,8086,5ff73e9188a6b3e5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000027,src:000019+000324,op:splice,rep:32",,N/A,19,,,7609,e22591b53833a42c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000040,src:000223+000435,op:splice,rep:4",,N/A,223,,,50521,299e64fcebbd0ffa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,5,hang,"id:000029,src:000180+000105,op:splice,rep:64",,N/A,180,,,163,f3f738be872094b8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
