subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,chatafl,1,hang,"id:000018,src:000474+000655,op:havoc_exploit,rep:8",,N/A,474,,,18199,5e3d7799af9836c9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000117,src:001552,op:havoc_explore,rep:8",,N/A,1552,,havoc_explore,11038,4d05cbb8865c47f2,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000036,src:000597+000773,op:havoc_explore,rep:4",,N/A,597,,,19094,e89dd650daa1d69c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000093,src:001072+001777,op:havoc_explore,rep:128",,N/A,1072,,,14707,5790322fc23093bb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000011,src:000452+000520,op:havoc_exploit,rep:64",,N/A,452,,,17907,1420570b73a8504d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000010,src:000452+001882,op:havoc_exploit,rep:16",,N/A,452,,,23430,d23156e0e467b0cf,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000040,src:000708+002219,op:havoc_exploit,rep:128",,N/A,708,,,15750,b41cc29dd50cecc3,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000030,src:000583+001034,op:havoc_explore,rep:64",,N/A,583,,,19257,35dac2e41483ea0d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000099,src:001159+003074,op:havoc_explore,rep:32",,N/A,1159,,,26878,04c516671a0e7200,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000143,src:002169,op:havoc_exploit,rep:4",,N/A,2169,,havoc_exploit,24582,2c6813151d4e3b14,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000092,src:001067+002559,op:havoc_exploit,rep:32",,N/A,1067,,,38312,30097e2d4581cb79,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000049,src:000761+001410,op:havoc_exploit,rep:32",,N/A,761,,,21863,b5ec93a2fe4ae4e7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000128,src:001666+001659,op:havoc_exploit,rep:2",,N/A,1666,,,22959,9bb3850477ed5507,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000070,src:000815+000490,op:havoc_explore,rep:8",,N/A,815,,,22055,d08aa26c6c97df90,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000009,src:000452+001882,op:havoc_exploit,rep:16",,N/A,452,,,23428,884d6cd35c3e68b9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000089,src:001048+002708,op:havoc_explore,rep:128",,N/A,1048,,,15886,688230ab1e1c4d55,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000065,src:000799+002028,op:havoc_explore,rep:32",,N/A,799,,,27550,ee56b865fb7c0958,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000138,src:001919+002837,op:havoc_exploit,rep:16",,N/A,1919,,,30925,a413ee25378a528b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000133,src:001763,op:havoc_explore,rep:16",,N/A,1763,,havoc_explore,13503,e9d77b545c24db6f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000025,src:000500+002176,op:havoc_exploit,rep:32",,N/A,500,,,34515,7dfc1143c3b504bc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000084,src:000982,op:havoc_explore,rep:32",,N/A,982,,havoc_explore,14576,4e5a51fb57651947,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000051,src:000764,op:havoc_exploit,rep:128",,N/A,764,,havoc_exploit,13290,235567acad34b0f3,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000119,src:001567,op:havoc_exploit,rep:64",,N/A,1567,,havoc_exploit,12253,125de7e88387b225,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000081,src:000966+000788,op:havoc_exploit,rep:16",,N/A,966,,,26764,a8d647855dd47f26,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000014,src:000462+000694,op:havoc_explore,rep:4",,N/A,462,,,18195,472fa52de6320c66,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000003,src:000006+000518,op:havoc_explore,rep:8",,N/A,6,,,11577,05c7a74a8c387602,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000027,src:000555+000443,op:havoc_explore,rep:4",,N/A,555,,,16454,a34d9bd2a02de098,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000059,src:000783+002863,op:havoc_exploit,rep:128",,N/A,783,,,45958,902d3afa10c755d8,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000017,src:000474,op:havoc_explore,rep:16",,N/A,474,,havoc_explore,8576,bfb2a5a0ccccbe8f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000131,src:001738+001072,op:havoc_exploit,rep:8",,N/A,1738,,,17801,01e4dd306180e809,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000115,src:001318+002985,op:havoc_exploit,rep:32",,N/A,1318,,,32335,c59db03cf73574f5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000060,src:000783+000342,op:havoc_explore,rep:64",,N/A,783,,,20398,ee5beec9b5b1d489,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000124,src:001651+002656,op:havoc_exploit,rep:32",,N/A,1651,,,40224,80796ac5aa56b0d2,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000077,src:000966,op:havoc_exploit,rep:2",,N/A,966,,havoc_exploit,13616,9203b73fe669446e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000090,src:001055+001382,op:havoc_exploit,rep:4",,N/A,1055,,,12457,432751381d2913bb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000123,src:001594+002851,op:havoc_explore,rep:2",,N/A,1594,,,29650,c238912308a76d0f,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000105,src:001207+001690,op:havoc_explore,rep:2",,N/A,1207,,,24697,09a2d9946979b52c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000023,src:000500+001054,op:havoc_explore,rep:128",,N/A,500,,,9656,7cfa494c69c0f0a7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000042,src:000735+002029,op:havoc_explore,rep:32",,N/A,735,,,19867,b0972f9325002cbd,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000112,src:001290,op:havoc_exploit,rep:4",,N/A,1290,,havoc_exploit,11164,cd560ddd2bc4ad51,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000041,src:000708+001642,op:havoc_exploit,rep:2",,N/A,708,,,15798,593600e8885af865,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000037,src:000605+000696,op:havoc_explore,rep:8",,N/A,605,,,14016,e92b85128a905b81,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000032,src:000583+001725,op:havoc_exploit,rep:4",,N/A,583,,,13820,14f5be9575287e3a,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000108,src:001211+002456,op:havoc_exploit,rep:32",,N/A,1211,,,31679,55404487dfc995df,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000035,src:000587+001633,op:havoc_exploit,rep:128",,N/A,587,,,11585,f82f945f46102f0e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000019,src:000477+001160,op:havoc_explore,rep:2",,N/A,477,,,23522,922d4ff5d9084608,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000045,src:000737+002569,op:havoc_exploit,rep:64",,N/A,737,,,25854,1c22fb33a57a3f06,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,1,hang,"id:000127,src:001666,op:havoc_explore,rep:64",,N/A,1666,,havoc_explore,13197,99bf70ebf3b5bd9c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,2,crash,"id:000000,sig:06,src:003066+001808,op:havoc_exploit,rep:128",6,SIGABRT,3066,,,2414,de94e02d5c5cce0c,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000008,sig:06,src:002539,op:havoc_explore,rep:32",6,SIGABRT,2539,,havoc_explore,4551,2de478c5810de219,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000000,sig:06,src:000000,op:havoc_explore,rep:64",6,SIGABRT,0,,havoc_explore,1103,194f34f0c3e80d53,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000007,sig:06,src:002379,op:havoc_explore,rep:2",6,SIGABRT,2379,,havoc_explore,2081,ebc49e16bca83b10,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000004,sig:06,src:000001+000666,op:havoc_explore,rep:16",6,SIGABRT,1,,,10643,b9d2ba23f9224dec,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000006,sig:06,src:002236+002752,op:havoc_exploit,rep:128",6,SIGABRT,2236,,,857,e05b6a85ad39834b,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000002,sig:06,src:000001,op:havoc_explore,rep:2",6,SIGABRT,1,,havoc_explore,566,3ae20baff1dee640,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000005,sig:06,src:000002,op:havoc_exploit,rep:4",6,SIGABRT,2,,havoc_exploit,711,3947b247ef2b23d2,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000003,sig:06,src:000001,op:havoc_explore,rep:4",6,SIGABRT,1,,havoc_explore,1168,6347a87f46a4f75b,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,crash,"id:000001,sig:06,src:000000,op:havoc_explore,rep:64",6,SIGABRT,0,,havoc_explore,1007,1ae2a60c01ec234c,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,3,hang,"id:000002,src:001213+002289,op:havoc_exploit,rep:64",,N/A,1213,,,21710,faeec124d0d4fada,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000019,src:002523+002535,op:havoc_explore,rep:64",,N/A,2523,,,28495,c53ad32bfaa6e335,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000004,src:001609+002467,op:havoc_explore,rep:8",,N/A,1609,,,22074,cffdc0b849a341bf,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000017,src:002510,op:havoc_explore,rep:8",,N/A,2510,,havoc_explore,19614,14dbb9f80dd662d7,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000020,src:002527,op:havoc_exploit,rep:4",,N/A,2527,,havoc_exploit,20750,b59d501e05269b40,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000008,src:002486+001961,op:havoc_exploit,rep:8",,N/A,2486,,,26044,e4f2c1331771a0c5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000006,src:001757+002316,op:havoc_explore,rep:8",,N/A,1757,,,19166,437d056223233265,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000010,src:002492+003730,op:havoc_explore,rep:2",,N/A,2492,,,36497,b136ff39550b8f62,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000009,src:002486+001840,op:havoc_exploit,rep:16",,N/A,2486,,,27471,4bf1d989769a5efb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000003,src:001274+002324,op:havoc_exploit,rep:4",,N/A,1274,,,24151,3a15f410d5c92cbd,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000016,src:002510,op:havoc_explore,rep:128",,N/A,2510,,havoc_explore,18032,e1b0941a6a43a8ab,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000007,src:002486,op:havoc_exploit,rep:32",,N/A,2486,,havoc_exploit,19443,5605648deb02ad6d,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000000,src:000045,op:havoc_explore,rep:64",,N/A,45,,havoc_explore,1126,010218b1934d1988,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000012,src:002496,op:havoc_explore,rep:64",,N/A,2496,,havoc_explore,24760,7079a7f0d00180dc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000014,src:002496,op:havoc_explore,rep:16",,N/A,2496,,havoc_explore,19091,823b0721e7bc694a,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000005,src:001736+001269,op:havoc_explore,rep:128",,N/A,1736,,,13405,5e9d66c838bfa870,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000011,src:002495,op:havoc_explore,rep:16",,N/A,2495,,havoc_explore,18494,518844c93437c3d2,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000018,src:002510,op:havoc_explore,rep:64",,N/A,2510,,havoc_explore,19446,692cc59081d67150,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000001,src:000824+000889,op:havoc_exploit,rep:128",,N/A,824,,,343,e8e00ab876d6ed4c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000013,src:002496,op:havoc_explore,rep:2",,N/A,2496,,havoc_explore,19912,5ef4cdd348fe7c45,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,3,hang,"id:000015,src:002501+002659,op:havoc_exploit,rep:128",,N/A,2501,,,24047,6b1c9fb7f4610735,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,5,crash,"id:000001,sig:06,src:001849,op:havoc_exploit,rep:8",6,SIGABRT,1849,,havoc_exploit,657,56a0e32e5257a1c2,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,5,crash,"id:000000,sig:06,src:001849,op:havoc_exploit,rep:64",6,SIGABRT,1849,,havoc_exploit,619,19da33c0de9bdb1b,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,6,crash,"id:000000,sig:06,src:001929+002668,op:havoc_exploit,rep:128",6,SIGABRT,1929,,,796,01c328eac6d7286b,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,6,crash,"id:000001,sig:06,src:002214+000591,op:havoc_explore,rep:64",6,SIGABRT,2214,,,4075,bbab76345cac5e86,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,6,hang,"id:000002,src:002848,op:havoc_explore,rep:8",,N/A,2848,,havoc_explore,8865,00af1811c45b62ad,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,6,hang,"id:000000,src:002097,op:havoc_explore,rep:32",,N/A,2097,,havoc_explore,16815,65b58f022e33d1e3,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,6,hang,"id:000001,src:002844,op:havoc_explore,rep:32",,N/A,2844,,havoc_explore,16621,a96754c4f472ae34,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,7,crash,"id:000001,sig:06,src:003066+000515,op:havoc_explore,rep:32",6,SIGABRT,3066,,,1740,26eac5108e48a76b,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,7,crash,"id:000002,sig:06,src:003066+000515,op:havoc_explore,rep:8",6,SIGABRT,3066,,,667,c7995b875a141ab1,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,7,crash,"id:000000,sig:06,src:002845+000579,op:havoc_exploit,rep:2",6,SIGABRT,2845,,,2009,2ac9ad3749d2f62f,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,7,hang,"id:000000,src:003142,op:havoc_exploit,rep:16",,N/A,3142,,havoc_exploit,64042,975ed69fe8fa44de,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,7,hang,"id:000001,src:003142+003711,op:havoc_exploit,rep:64",,N/A,3142,,,122208,98aed92d7b22e05c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,7,hang,"id:000002,src:003142+003114,op:havoc_exploit,rep:128",,N/A,3142,,,108284,d7123134bc02b363,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,8,crash,"id:000000,sig:06,src:002399,op:havoc_exploit,rep:4",6,SIGABRT,2399,,havoc_exploit,850,dc38d296243a40dd,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,8,crash,"id:000001,sig:06,src:002795+000343,op:havoc_explore,rep:128",6,SIGABRT,2795,,,438,1d0000516f74aa51,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,8,hang,"id:000004,src:002955+003285,op:havoc_explore,rep:128",,N/A,2955,,,85431,1c6df6c31fb7b251,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,8,hang,"id:000002,src:002862+003489,op:havoc_exploit,rep:2",,N/A,2862,,,80395,25c588c505ecb5d5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,8,hang,"id:000001,src:002852+003369,op:havoc_exploit,rep:2",,N/A,2852,,,70876,ba2159fd485aa298,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,8,hang,"id:000003,src:002871+003283,op:havoc_exploit,rep:2",,N/A,2871,,,73938,7209b821e3d3e1a4,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,8,hang,"id:000000,src:002743+003077,op:havoc_explore,rep:32",,N/A,2743,,,76621,70f66188b9d15c18,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,crash,"id:000000,sig:06,src:002905,op:havoc_exploit,rep:4",6,SIGABRT,2905,,havoc_exploit,965,8d36ff83c88c9f6f,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl,9,crash,"id:000001,sig:06,src:003101,op:havoc_exploit,rep:2",6,SIGABRT,3101,,havoc_exploit,842,0add078d9f73f678,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
